time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
511.2254917958905,401.77096869027054,5000.366743343552,4506.54719242355,0.8390421170364286,42338.55794108055,73.22299097853113,4999.830593282972
511.4245162812923,401.78549587331804,5003.119717171116,4509.298300588238,0.8332891973071849,42309.56529900286,72.76100751470771,5002.590602890849
511.62354076669413,401.79993118261734,5005.874800569283,4512.051532615554,0.8275505800442204,42280.57265692517,72.2997504677222,5005.3526614072725
511.82256525209596,401.81427476282977,5008.631995872045,4514.806890785589,0.8218262583769559,42251.58001484748,71.83922070896736,5008.11677144624
512.0215897374978,401.82852675879093,5011.39130541912,4517.564377384288,0.8161162254423949,42222.58737276979,71.37941911141552,5010.882935626981
512.2206142228997,401.8426873155087,5014.152731555973,4520.323994703468,0.81042047438513,42193.5947306921,70.92034654962185,5013.65115657397
512.4196387083015,401.856756578167,5016.916276633828,4523.085745040832,0.8047389983573469,42164.60208861441,70.4620038997277,5016.421436916945
512.6186631937032,401.87073469212373,5019.681943009679,4525.849630699982,0.7990717905188311,42135.60944653672,70.00439203946385,5019.193779290915
512.8176876791051,401.8846218029102,5022.449733046313,4528.615653990434,0.7934188440369725,42106.61680445903,69.54751184815386,5021.968186336181
513.016712164507,401.89841805623473,5025.219649112315,4531.383817227632,0.7877801520867715,42077.62416238134,69.09136420671744,5024.744660698348
513.2157366499088,401.9121235979805,5027.991693582089,4534.15412273296,0.7821557078508435,42048.63152030365,68.63594999767376,5027.523205028337
513.4147611353105,401.92573857420683,5030.76586883587,4536.926572833763,0.776545504519425,42019.63887822596,68.18127010514478,5030.303821982403
513.6137856207124,401.9392631311482,5033.542177259741,4539.701169863356,0.7709495352903775,41990.64623614827,67.72732541485863,5033.086514222151
513.8128101061143,401.95269741521685,5036.320621245646,4542.477916161038,0.7653677933691942,41961.65359407058,67.27411681415298,5035.871284414546
514.0118345915162,401.96604157300015,5039.101203191407,4545.256814072115,0.7598002719690045,41932.66095199289,66.82164519197843,5038.658135231931
514.2108590769179,401.9792957512643,5041.883925500733,4548.0378659479,0.7542469643105786,41903.6683099152,66.36991143890188,5041.447069352041
514.4098835623197,401.99246009695156,5044.668790583247,4550.821074145746,0.7487078636223332,41874.67566783751,65.91891644710992,5044.238089458018
514.6089080477216,402.00553475718294,5047.455800854486,4553.606441029043,0.7431829631403365,41845.68302575982,65.46866111041227,5047.031198238427
514.8079325331234,402.01851987925636,5050.244958735931,4556.393968967247,0.7376722561083124,41816.69038368213,65.01914632424514,5049.82639838727
515.0069570185252,402.0314156106487,5053.036266655008,4559.183660335885,0.7321757357776466,41787.69774160444,64.57037298567472,5052.623692603999
515.205981503927,402.0442220990164,5055.829727045116,4561.9755175165765,0.7266933954073905,41758.70509952675,64.12234199340057,5055.423083593535
515.4050059893289,402.05693949219307,5058.625342345632,4564.7695428970455,0.7212252282642664,41729.71245744906,63.675054247759064,5058.22457406628
515.6040304747307,402.0695679381937,5061.423115001934,4567.565738871135,0.7157712276226725,41700.71981537137,63.22851065072688,5061.028166738135
515.8030549601326,402.0821075852113,5064.223047465412,4570.3641078388255,0.7103313867646872,41671.72717329368,62.78271210592444,5063.833864330512
516.0020794455344,402.09455858161954,5067.025142193486,4573.164652206247,0.7049056989800742,41642.73453121599,62.33765951861937,5066.641669570354
516.2011039309361,402.1069210759727,5069.82940164962,4575.967374385695,0.699494157566287,41613.7418891383,61.89335379573001,5069.451585190143
516.400128416338,402.1191952170059,5072.635828303335,4578.772276795646,0.6940967558284734,41584.74924706061,61.44979584582889,5072.263613927925
516.5991529017399,402.1313811536338,5075.444424630233,4581.579361860774,0.6887134870794805,41555.75660498292,61.00698657914623,5075.077758527316
516.7981773871417,402.1434790349547,5078.255193112002,4584.388632011966,0.6833443446398589,41526.76396290523,60.56492690757347,5077.894021737526
516.9972018725435,402.15548901024647,5081.068136236441,4587.200089686335,0.6779893218378673,41497.77132082754,60.12361774466678,5080.712406313366
517.1962263579453,402.1674112289697,5083.883256497467,4590.013737327234,0.6726484120094771,41468.77867874985,59.68306000565059,5083.532915015271
517.3952508433472,402.1792458407674,5086.700556395142,4592.82957738428,0.6673216084983765,41439.78603667216,59.24325460742113,5086.355550609313
517.5942753287491,402.1909929954652,5089.520038435676,4595.647612313363,0.6620089046559754,41410.79339459447,58.804202468549995,5089.180315867215
517.7932998141508,402.2026528430721,5092.341705131454,4598.467844576661,0.6567102938414092,41381.80075251678,58.3659045092877,5092.007213566369
517.9923242995526,402.2142255337797,5095.165559001046,4601.290276642659,0.6514257694215431,41352.80811043909,57.92836165156724,5094.836246489852
518.1913487849545,402.2257112179641,5097.991602569225,4604.114910986164,0.6461553247709773,41323.8154683614,57.491574819007695,5097.667417426441
518.3903732703563,402.2371100461837,5100.819838366981,4606.94175008832,0.6408989532720502,41294.82282628371,57.0555449369178,5100.500729170628
518.5893977557581,402.24842216918336,5103.650268931544,4609.7707964366255,0.6356566483148426,41265.83018420602,56.62027293229955,5103.336184522639
518.78842224116,402.25964773789144,5106.482896806389,4612.602052524948,0.6304284032971829,41236.83754212833,56.18575973385184,5106.173786288447
518.9874467265618,402.27078690342137,5109.317724541263,4615.43552085354,0.6252142116246496,41207.84490005064,55.75200627197404,5109.01353727979
519.1864712119636,402.28183981707224,5112.154754692194,4618.271203929054,0.6200140667105773,41178.85225797295,55.31901347876967,5111.855440314186
519.3854956973655,402.2928066303283,5114.9939898215125,4621.109104264564,0.614827961976059,41149.85961589526,54.88678228805002,5114.69949821495
519.5845201827673,402.303687494861,5117.835432497865,4623.9492243795785,0.609655890849951,41120.86697381757,54.45531363533781,5117.545713811211
519.783544668169,402.3144825625261,5120.679085296234,4626.791566800053,0.6044978467688763,41091.87433173988,54.02460845787085,5120.394089937927
519.9825691535709,402.3251919853678,5123.524950797947,4629.636134058413,0.5993538231772295,41062.88168966219,53.59466769460572,5123.2446294359015
520.1815936389728,402.33581591561716,5126.373031590701,4632.482928693563,0.5942238135271792,41033.8890475845,53.165492286221436,5126.097335151802
520.3806181243747,402.3463545056917,5129.223330268581,4635.331953250915,0.5891078112786735,41004.896405506806,52.73708317512318,5128.952209938175
520.5796426097764,402.3568079081979,5132.0758494320635,4638.183210282389,0.5840058098994425,40975.903763429116,52.30944130544598,5131.809256653461
520.7786670951782,402.3671762759294,5134.930591688048,4641.036702346443,0.5789178028650024,40946.911121351426,51.88256762305841,5134.668478162013
520.9776915805801,402.37745976186824,5137.787559649867,4643.892432008084,0.5738437836586595,40917.918479273736,51.45646307556635,5137.529877334116
521.176716065982,402.38765851918606,5140.646755937305,4646.750401838884,0.5687837457715137,40888.925837196046,51.03112861231671,5140.393457045997
521.3757405513837,402.39777270124296,5143.508183176614,4649.610614416999,0.563737682702462,40859.933195118356,50.60656518440116,5143.259220179849
521.5747650367855,402.40780246158874,5146.371844000529,4652.473072327184,0.5587055879582027,40830.940553040666,50.182773744659926,5146.127169623842
521.7737895221874,402.41774795396253,5149.23774104829,4655.337778160815,0.5536874550532376,40801.947910962976,49.75975524768551,5148.997308272144
521.9728140075892,402.4276093322942,5152.105876965657,4658.204734515897,0.5486832775098772,40772.955268885285,49.33751064982652,5151.869639024938
522.1718384929911,402.4373867507037,5154.976254404927,4661.073943997089,0.5436930488582433,40743.962626807595,48.916040909191416,5154.744164788435
522.3708629783929,402.4470803635027,5157.848876024949,4663.945409215718,0.5387167626362724,40714.969984729905,48.49534698565234,5157.620888474896
522.5698874637947,402.4566903251931,5160.723744491146,4666.819132789795,0.5337544123897194,40685.977342652215,48.07542984084891,5160.499813002645
522.7689119491965,402.4662167904684,5163.6008624755295,4669.695117344034,0.5288059916721607,40656.984700574525,47.65629043819206,5163.380941296091
522.9679364345984,402.4756599142151,5166.480232656718,4672.57336550987,0.5238714940449977,40627.992058496835,47.23792974286785,5166.26427628574
523.1669609200002,402.4850198515104,5169.361857719953,4675.453879925474,0.5189509130774603,40598.999416419145,46.82034872184134,5169.149820908217
523.365985405402,402.4942967576254,5172.2457403571225,4678.336663235773,0.5140442423466098,40570.006774341455,46.40354834386042,5172.037578106282
523.5650098908038,402.5034907880239,5175.131883266769,4681.221718092465,0.5091514754373422,40541.014132263765,45.9875295794597,5174.927550828846
523.7640343762057,402.5126020983625,5178.020289154117,4684.10904715404,0.5042726059423915,40512.021490186075,45.57229340096434,5177.819742030989
523.9630588616076,402.52163084449154,5180.910960731083,4686.998653085794,0.49940762746233297,40483.028848108384,45.15784078249402,5180.71415467398
524.1620833470093,402.53057718245685,5183.803900716301,4689.890538559846,0.4945565336055857,40454.036206030694,44.744172699966754,5183.610791725294
524.3611078324111,402.5394412684962,5186.699111835132,4692.784706255163,0.48971931798841645,40425.043563953004,44.33129013110286,5186.509656158625
524.560132317813,402.5482232590448,5189.596596819691,4695.681158857568,0.4848959742349422,40396.050921875314,43.91919405542886,5189.410750953912
524.7591568032149,402.5569233107306,5192.496358408857,4698.579899059764,0.4800864959771332,40367.058279797624,43.50788545428141,5192.314079097348
524.9581812886166,402.56554158037903,5195.398399348299,4701.480929561354,0.4752908768548159,40338.065637719934,43.09736531081124,5195.2196435814085
525.1572057740184,402.57407822501006,5198.302722390487,4704.384253068852,0.47050911051567634,40309.072995642244,42.68763460998716,5198.127447404859
525.3562302594203,402.58253340184035,5201.209330294714,4707.289872295703,0.46574119061526204,40280.080353564554,42.27869433859994,5201.037493572779
525.5552547448222,402.59090726828293,5204.118225827116,4710.197789962311,0.46098711081698607,40251.08771148686,41.87054548526637,5203.949785096579
525.754279230224,402.59919998194744,5207.029411760685,4713.10800879604,0.45624686479212895,40222.09506940917,41.46318904043321,5206.86432499402
525.9533037156258,402.60741170064176,5209.942890875296,4716.020531531246,0.45152044621984183,40193.10242733148,41.05662599638119,5209.781116289228
526.1523282010276,402.6155425823713,5212.858665957717,4718.935360909293,0.44680784878714913,40164.10978525379,40.650857347229056,5212.700162012717
526.3513526864294,402.6235927853389,5215.776739801631,4721.8524996785645,0.4421090661889514,40135.1171431761,40.24588408893755,5215.621465201403
526.5503771718313,402.63156246794574,5218.6971152076585,4724.7719505944915,0.4374240921280277,40106.12450109841,39.84170721931349,5218.5450288986285
526.7494016572331,402.63945178879237,5221.6197949833695,4727.6937164195615,0.4327529203150385,40077.13185902072,39.43832773801378,5221.470856154173
526.948426142635,402.64726090667864,5224.5447819433075,4730.617799923347,0.428095544468528,40048.13921694303,39.035746646549505,5224.398950024279
527.1474506280367,402.65498998060264,5227.472078909006,4733.544203882516,0.4234519583149272,40019.14657486534,38.63396494828998,5227.329313571666
527.3464751134386,402.6626391697638,5230.401688709011,4736.472931080857,0.4188221555885559,39990.15393278765,38.23298364846684,5230.261949865552
527.5454995988405,402.67020863356066,5233.333614178893,4739.403984309294,0.41420613003162526,39961.16129070996,37.832803754178144,5233.196861981672
527.7445240842422,402.6776985315941,5236.2678581612745,4742.337366365903,0.40960387539424065,39932.16864863227,37.43342627439246,5236.1340530022935
527.943548569644,402.6851090236632,5239.204423505844,4745.273080055941,0.40501538543440363,39903.17600655458,37.034852219953024,5239.073526016241
528.1425730550459,402.69244026977105,5242.143313069376,4748.211128191852,0.40044065391801453,39874.18336447689,36.637082603581824,5242.015284118911
528.3415975404478,402.69969243012184,5245.084529715751,4751.1515135933,0.39587967461887497,39845.1907223992,36.24011843988379,5244.959330412293
528.5406220258495,402.70686566512103,5248.028076315977,4754.094239087172,0.3913324413186897,39816.19808032151,35.8439607453509,5247.905668004986
528.7396465112514,402.71396013537606,5250.973955748206,4757.0393075076145,0.3867989478070693,39787.20543824382,35.4486105383664,5250.854300012224
528.9386709966532,402.72097600169946,5253.922170897753,4759.98672169604,0.38227918788153237,39758.21279616613,35.05406883920895,5253.8052295558855
529.137695482055,402.7279134251056,5256.872724657121,4762.936484501153,0.3777731553475074,39729.22015408844,34.66033667005682,5256.758459764525
529.3367199674569,402.7347725668121,5259.825619926013,4765.888598778968,0.37328084401833544,39700.22751201075,34.267415054992114,5259.71399377338
529.5357444528587,402.74155358824135,5262.780859611361,4768.843067392826,0.3688022477152719,39671.23486993306,33.87530502000495,5262.671834724401
529.7347689382605,402.7482566510206,5265.738446627336,4771.7998932134215,0.3643373602674887,39642.24222785537,33.48400759299773,5265.631985766266
529.9337934236623,402.75488191698025,5268.6983838953765,4774.759079118811,0.3598861755120765,39613.24958577768,33.09352380378935,5268.594450054397
