time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
527.2053903523195,441.1267608027365,5935.0307685074695,5438.298741498528,0.44228137427483744,33654.72695243507,45.81362742878784,5934.853943836544
527.4553073282443,441.13810798564555,5939.47230992722,5442.7388585333865,0.4340458535647319,33618.320610685216,44.99421584707861,5939.301881613064
527.7052243041691,441.1492505511558,5943.918989762271,5447.1841419311295,0.4258352070494363,33581.91426893536,44.17614513395345,5943.754825449788
527.9551412800939,441.1601888348944,5948.370817556711,5451.634601107978,0.41764943951946654,33545.50792718551,43.359419462314804,5948.212785694892
528.2050582560188,441.17092317353377,5952.827802888641,5456.090245514398,0.40948855579209265,33509.10158543565,42.54404301725734,5952.675772730088
528.4549752319435,441.18145390479174,5957.289955370321,5460.551084635248,0.40135256071146,33472.6952436858,41.73001999611482,5957.143796970763
528.7048922078684,441.1917813674379,5961.757284648317,5465.017127989926,0.3932414591487112,33436.28890193594,40.91735460850728,5961.616868866123
528.9548091837933,441.2019059012951,5966.229800403653,5469.488385132516,0.38515525600210737,33399.88256018609,40.1060510763884,5966.094998899336
529.2047261597181,441.2118278472433,5970.707512351958,5473.964865651937,0.37709395619715075,33363.47621843623,39.296113634093096,5970.578197587681
529.454643135643,441.2215475472221,5975.190430243616,5478.4465791721,0.3690575646867066,33327.06987668638,38.48754652838542,5975.0664754826885
529.7045601115678,441.23106534423306,5979.67856386392,5482.933535352051,0.3610460864511261,33290.663534936524,37.68035401850664,5979.559843170291
529.9544770874927,441.24038158234583,5984.171923033221,5487.425743886124,0.35305952649836875,33254.25719318667,36.874540376223564,5984.058311270969
530.2043940634175,441.2494966066964,5988.670517607083,5491.9232145041005,0.34509788986412554,33217.850851436815,36.07010988587716,5988.5618904399
530.4543110393423,441.2584107634956,5993.174357476433,5496.425956971352,0.3371611816119423,33181.44450968696,35.26706684443137,5993.0705913671045
530.7042280152672,441.26712440002893,5997.683452567722,5500.933981089002,0.3292494068333433,33145.038167937106,34.46541556152219,5997.584424777599
530.9541449911919,441.27563786465953,6002.197812843074,5505.4472966940775,0.3213625706479547,33108.63182618725,33.66516035950703,6002.103401431546
531.2040619671168,441.28395150683355,6006.717448300442,5509.965913659668,0.3135006782036289,33072.2254844374,32.86630557351423,6006.627532124406
531.4539789430416,441.2920656770822,6011.242368973776,5514.4898418950825,0.30566373467656865,33035.81914268754,32.068855551492966,6011.156827687086
531.7038959189665,441.29998072702347,6015.772584933165,5519.019091345999,0.2978517452714516,32999.41280093769,31.272814654263275,6015.691298986098
531.9538128948914,441.3076970093688,6020.308106285006,5523.553671994635,0.2900647152215552,32963.00645918783,30.478187255566432,6020.23095692371
532.2037298708162,441.31521487792304,6024.848943172164,5528.0935938599,0.28230264978888175,32926.60011743798,29.684977742115535,6024.775812438102
532.4536468467411,441.3225346875889,6029.395105774127,5532.638866997555,0.2745655542642836,32890.19377568812,28.893190513646356,6029.325876503519
532.7035638226658,441.3296567943711,6033.946604307168,5537.189501500377,0.26685343396758904,32853.78743393827,28.10282998296846,6033.8811601304305
532.9534807985907,441.33658155537864,6038.503449024517,5541.745507498322,0.2591662942477277,32817.381092188414,27.31390057601658,6038.441674365689
533.2033977745155,441.3433093288271,6043.065650216511,5546.306895158681,0.25150414048285735,32780.97475043856,26.52640673190226,6043.007430292684
533.4533147504403,441.3498404740449,6047.633218210766,5550.873674686254,0.24386697808048968,32744.568408688705,25.740352902965753,6047.578439031505
533.7032317263652,441.3561753514735,6052.206163372341,5555.445856323507,0.23625481247761732,32708.16206693885,24.95574355482819,6052.154711739098
533.95314870229,441.36231432267374,6056.784496103902,5560.02345035074,0.22866764914084084,32671.755725188996,24.172583166444017,6056.736259609433
534.2030656782149,441.3682577503249,6061.368226845894,5564.606467086256,0.22110549356649592,32635.34938343914,23.390876230153715,6061.323093873657
534.4529826541398,441.3740059982333,6065.9573660767,5569.194916886525,0.21356835128078094,32598.943041689286,22.610627251736755,6065.915225800263
534.7028996300646,441.37955943133124,6070.55192431282,5573.788810146354,0.20605622783988473,32562.536699939432,21.831840750464867,6070.512666695254
534.9528166059895,441.38491841568236,6075.151912109031,5578.3881572990595,0.19856912883011482,32526.130358189577,21.054521259155557,6075.115427902302
535.2027335819142,441.3900833184859,6079.757340058569,5582.99296881663,0.1911070598680258,32489.724016439723,20.27867332422591,6079.72352080292
535.4526505578391,441.3950545080779,6084.368218793287,5587.60325520991,0.1836700266005479,32453.317674689868,19.504301505746668,6084.336956816624
535.7025675337638,441.39983235393555,6088.984558983842,5592.219027028758,0.1762580347051162,32416.911332940013,18.731410377496587,6088.955747401103
535.9524845096887,441.4044172266824,6093.606371339856,5596.840294862232,0.16887108988979982,32380.50499119016,17.960004527017084,6093.579904052386
536.2024014856136,441.40880949808934,6098.233666610102,5601.467069338754,0.16150919789343152,32344.098649440304,17.190088555667153,6098.209438305013
536.4523184615384,441.41300954107845,6102.866455582668,5606.099361126296,0.15417236448573768,32307.69230769045,16.42166707867857,6102.844361732201
536.7022354374633,441.41701772972664,6107.504749085143,5610.737180932544,0.14686059546746846,32271.285965940595,15.654744725211403,6107.48468594602
536.9521524133881,441.4208344392711,6112.14855798479,5615.380539505086,0.1395738966705283,32234.87962419074,14.889326138409773,6112.1304225975655
537.202069389313,441.42446004611065,6116.797893188727,5620.029447631585,0.13231227395810677,32198.473282440886,14.125415975457944,6116.781583377126
537.4519863652379,441.427894927809,6121.452765644105,5624.683916139959,0.12507573322480983,32162.06694069103,13.363018907636683,6121.438180014361
537.7019033411626,441.43113946309967,6126.113186338287,5629.343955898563,0.11786428039679116,32125.660598941176,12.602139620379914,6126.100224278479
537.9518203170875,441.43419403188864,6130.779166299035,5634.009577816367,0.11067792143188399,32089.25425719132,11.84278281333168,6130.7677279784075
538.2017372930122,441.4370590152582,6135.450716594686,5638.680792843142,0.10351666231973325,32052.847915441467,11.084953200403392,6135.440702962974
538.4516542689371,441.4397347954707,6140.127848334342,5643.357611969642,0.09638050908192791,32016.441573691613,10.328655509831377,6140.119161121083
538.701571244862,441.4422217559721,6144.810572668051,5648.040046227788,0.08926946777213389,31980.035231941758,9.573894484234733,6144.803114381896
538.9514882207868,441.44452028139494,6149.498900786991,5652.728106690854,0.082183544476227,31943.628890191903,8.820674880673494,6149.492574715011
539.2014051967117,441.44663075756284,6154.1928439236635,5657.421804473653,0.07512274531242648,31907.22254844205,8.069001470707073,6154.187554130643
539.4513221726365,441.4485535714934,6158.8924133520795,5662.121150732729,0.06808707643142865,31870.816206692194,7.318879040453048,6158.888064679808
539.7012391485614,441.4502891114019,6163.59762038794,5666.826156666538,0.06107654401654116,31834.40986494234,6.570312390646229,6163.5941184545045
539.9511561244861,441.45183776670694,6168.308476388836,5671.536833515644,0.054091154283817285,31798.003523192485,5.823306336698048,6168.305727587899
540.201073100411,441.45319992803036,6173.024992754441,5676.253192562908,0.047130913482190756,31761.59718144263,5.077865708756262,6173.0229042545125
540.4509900763359,441.4543759872038,6177.7471809266935,5680.975245133681,0.04019582789361095,31725.190839692776,4.333995351764967,6177.745660670404
540.7009070522606,441.4553663372714,6182.475052389997,5685.703002595993,0.03328590383317829,31688.78449794292,3.5917001255249335,6182.474009093358
540.9508240281855,441.4561713724947,6187.208618671414,5690.436476360755,0.026401147649280098,31652.378156193066,2.8509849047542533,6187.207961823079
541.2007410041103,441.4567914883541,6191.947891340862,5695.1756778819445,0.019541565723726808,31615.97181444321,2.111854579149318,6191.947531201374
541.4506579800352,441.45722708155404,6196.69288201131,5699.920618656813,0.012707164471888481,31579.565472693357,1.3743140534461107,6196.692729612347
541.7005749559601,441.45747855002713,6201.4436023389735,5704.6713102260765,0.005897950342831732,31543.159130943503,0.6383682474818299,6201.44356948259
541.9504919318849,441.45754629293737,6206.200064023518,5709.427764174115,-0.0008860701805430229,31506.752789193648,-0.0959779037431654,6206.200063281377
542.2004089078098,441.4574307106845,6210.962278808259,5714.1899921291715,-0.007644890581363911,31470.346447443793,-0.8287194500030758,6210.962223520857
542.4503258837345,441.4571322049061,6215.7302584803565,5718.958005763561,-0.014378504308649615,31433.94010569394,-1.5598514257840543,6215.730062756249
542.7002428596594,441.4566511784829,6220.504014871028,5723.731816793861,-0.02108690477717098,31397.533763944084,-2.289368850221264,6220.503593586041
542.9501598355843,441.45598803554384,6225.283559855746,5728.511436981125,-0.02777008536731229,31361.12742219423,-3.0172667270356004,6225.282828652183
543.200076811509,441.4551431814665,6230.068905354441,5733.296878131079,-0.03442803942493211,31324.721080444375,-3.7435400444700746,6230.067780640289
543.4499937874339,441.45411702288317,6234.8600633317155,5738.088152094336,-0.04106076026122379,31288.31473869452,-4.46818377522586,6234.858462279839
543.6999107633587,441.452909967686,6239.657045797044,5742.885270766594,-0.047668241152575556,31251.908396944666,-5.191192876397992,6239.654886344373
543.9498277392836,441.4515224250285,6244.459864804985,5747.688246088854,-0.05425047534043026,31215.50205519481,-5.9125622894107295,6244.457065651702
544.1997447152085,441.44995480532947,6249.268532455389,5752.49709004762,-0.06080745603114466,31179.095713444956,-6.63228693995256,6249.265013064102
544.4496616911333,441.4482075202791,6254.083060893611,5757.311814675117,-0.06733917639584842,31142.6893716951,-7.350361737910869,6254.078741488527
544.6995786670582,441.44628098284176,6258.903462310724,5762.132432049498,-0.07384562957030257,31106.283029945247,-8.066781577306246,6258.89826387681
544.9494956429829,441.44417560725844,6263.729748943729,5766.958954295059,-0.0803268086547577,31069.876688195392,-8.781541336226447,6263.723593225872
545.1994126189078,441.44189180905374,6268.561933075772,5771.791393582455,-0.0867827067138117,31033.470346445538,-9.49463587675999,6268.554742577927
545.4493295948326,441.43943000503816,6273.400027036359,5776.629762128917,-0.09321331677626703,30997.064004695683,-10.206060044929405,6273.391725020696
545.6992465707574,441.43679061331136,6278.244043201576,5781.474072198462,-0.09961863183498772,30960.65766294583,-10.915808670624116,6278.2345536876155
545.9491635466823,441.4339740532674,6283.093993994305,5786.324336102119,-0.10599864484675584,30924.251321195974,-11.623876567532964,6283.08324175805
546.1990805226071,441.4309807455987,6287.949891884441,5791.1805661981425,-0.11235334873212759,30887.84497944612,-12.330258533076357,6287.937802457501
546.448997498532,441.42781111229954,6292.811749389123,5796.042774892239,-0.11868273637528895,30851.438637696265,-13.034949348338063,6292.798249057829
546.6989144744568,441.424465576672,6297.679579072945,5800.910974637788,-0.12498680062391103,30815.03229594641,-13.73794377799663,6297.664594877464
546.9488314503817,441.42094456332643,6302.553393548186,5805.785177936061,-0.13126553428900484,30778.625954196556,-14.439236570256428,6302.536853281623
547.1987484263066,441.4172484981902,6307.433205475036,5810.665397336448,-0.13751893014477562,30742.2196124467,-15.138822456778325,6307.415037682529
547.4486654022313,441.4133778085066,6312.319027561817,5815.551645436689,-0.14374698092847696,30705.813270696846,-15.836696152609974,6312.299161539631
547.6985823781562,441.4093329228442,6317.210872565218,5820.4439348830965,-0.1499496793402642,30669.40692894699,-16.53285235611574,6317.189238359824
547.9484993540809,441.40511427109783,6322.108753290519,5825.342278370786,-0.15612701804304763,30633.000587197137,-17.22728574890622,6322.085281697672
548.1984163300058,441.40072228449304,6327.012682591826,5830.246688643904,-0.16227898966234502,30596.594245447282,-17.919990995767392,6326.9873051556315
548.4483333059306,441.39615739559105,6331.922673372293,5835.157178495865,-0.16840558678613404,30560.187903697428,-18.61096274458939,6331.895322384274
548.6982502818555,441.39142003829403,6336.838738584369,5840.073760769577,-0.1745068019647037,30523.781561947573,-19.30019562629485,6336.809347082515
548.9481672577804,441.38651064784636,6341.760891230026,5844.996448357683,-0.18058262771050604,30487.37522019772,-19.987684254766915,6341.729392997842
549.1980842337052,441.38142966084087,6346.689144360989,5849.925254202792,-0.18663305649800674,30450.968878447864,-20.673423226776794,6346.65547392654
549.4480012096301,441.3761775152245,6351.623511078988,5854.860191297719,-0.19265808076353544,30414.56253669801,-21.35740712191096,6351.587603713925
549.697918185555,441.37075465029943,6356.564004535982,5859.801272685724,-0.19865769290513602,30378.156194948155,-22.039630502497936,6356.525796254574
549.9478351614797,441.3651615067292,6361.510637934412,5864.74851146075,-0.2046318852824157,30341.7498531983,-22.720087913534673,6361.470065492558
550.1977521374046,441.3593985265428,6366.463424527431,5869.701920767661,-0.21058065021639422,30305.343511448445,-23.398773882612527,6366.420425421678
