time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
427.3133606728279,391.61505517682804,5315.590782309956,4823.003079837767,2.577816894542194,40103.105372163845,239.0751542657212,5310.211712878441
427.5105373590708,391.6621161131645,5318.46448653305,4825.869048920707,2.5677714485218686,40074.381905909104,238.2728768560124,5313.1243661962235
427.70771404531376,391.7090189500004,5321.34061422986,4828.737478432555,2.5577457049469032,40045.65843965436,237.4715216526753,5316.039240737054
427.90489073155675,391.7557638692828,5324.2191677631945,4831.60837061823,2.5477396557844556,40016.93497339962,236.671089767801,5318.956339512962
428.10206741779973,391.8023510531792,5327.100149503002,4834.481727730037,2.5377532930064572,39988.21150714488,235.87158231566727,5321.875665542254
428.2992441040427,391.84878068407534,5329.9835618263905,4837.357552027688,2.5277866085896443,39959.48804089014,235.0730004127436,5324.7972218495315
428.4964207902857,391.89505294457825,5332.869407117647,4840.235845778314,2.517839594515597,39930.764574635396,234.27534517769615,5327.721011465708
428.69359747652857,391.9411680175159,5335.757687768251,4843.116611256491,2.5079122427707743,39902.041108380654,233.47861773139272,5330.64703742803
428.89077416277155,391.987126085937,5338.648406176898,4845.999850744249,2.4980045453465496,39873.31764212591,232.68281919690776,5333.575302780088
429.08795084901453,392.0329273331128,5341.541564749516,4848.8855665310975,2.4881164942392453,39844.59417587117,231.88795069952735,5336.505810571846
429.2851275352575,392.07857194253523,5344.437165899281,4851.7737609140395,2.4782480814501713,39815.87070961643,231.0940133667543,5339.438563859649
429.4823042215005,392.12406009792073,5347.335212046643,4854.664436197592,2.468399298985656,39787.14724336169,230.3010083283131,5342.373565706247
429.67948090774337,392.16939198407533,5350.235705769686,4857.557594901694,2.4585702804970717,39758.423777106946,229.50894993666262,5345.31081876366
429.87665759398635,392.214567789508,5353.138649642913,4860.45323954174,2.4487611596069097,39729.700310852204,228.7178525718212,5348.250325687429
430.07383428022933,392.2595877038259,5356.044046092366,4863.351372426785,2.4389719282859286,39700.97684459746,227.92771740826265,5351.1920895552375
430.2710109664723,392.3044519168697,5358.951897551453,4866.251995873487,2.429202578510201,39672.25337834272,227.1385456227863,5354.1361134512335
430.4681876527153,392.34916061871036,5361.862206460961,4869.155112206141,2.4194531022611474,39643.52991208798,226.35033839452217,5357.082400466049
430.66536433895817,392.3937139996523,5364.77497526908,4872.0607237566865,2.4097234915255745,39614.80644583324,225.5630969049365,5360.030953696817
430.86254102520115,392.438112250234,5367.69020643142,4874.968832864728,2.4000137382957094,39586.082979578496,224.776822337837,5362.981776247192
431.05971771144414,392.48235556122756,5370.60790241103,4877.87944187756,2.390323834569238,39557.359513323754,223.9915158793784,5365.934871227368
431.2568943976871,392.5264441236369,5373.528065678417,4880.792553150178,2.3806537723493375,39528.63604706901,223.20717871806775,5368.890241754096
431.4540710839301,392.5703781287037,5376.450698711566,4883.708169045303,2.3710035436447123,39499.91258081427,222.4238120447699,5371.847890950707
431.6512477701731,392.61415776790216,5379.375803995957,4886.6262919333985,2.361373140469634,39471.18911455953,221.64141705271297,5374.807821947126
431.84842445641596,392.65778323294313,5382.303384024588,4889.546924192687,2.351762554843971,39442.46564830479,220.8599949374938,5377.770037879896
432.04560114265894,392.7012547157742,5385.233441297994,4892.470068209173,2.342171778793227,39413.742182050046,220.07954689708345,5380.734541892195
432.2427778289019,392.7445724085774,5388.165978324263,4895.395726376664,2.3326008043485738,39385.018715795304,219.30007413183264,5383.701337133853
432.4399545151449,392.7877365037734,5391.100997619058,4898.323901096781,2.32304962354689,39356.29524954056,218.5215778444774,5386.670426761374
432.6371312013879,392.8307471940201,5394.038501705638,4901.254594778986,2.3135182284307927,39327.57178328582,217.7440592401445,5389.641813937957
432.83430788763076,392.87360467221214,5396.978493114874,4904.187809840598,2.304006611048673,39298.84831703108,216.96751952635708,5392.61550183351
433.03148457387374,392.9163091314826,5399.920974385275,4907.123548706816,2.2945147634547323,39270.12485077634,216.1919599130401,5395.591493624677
433.2286612601167,392.95886076520475,5402.865948062999,4910.061813810732,2.2850426777090127,39241.401384521596,215.41738161252607,5398.569792494851
433.4258379463597,393.0012597669903,5405.8134167018825,4913.0026075933565,2.275590345877437,39212.677918266854,214.6437858395606,5401.550401634196
433.6230146326027,393.0435063306903,5408.7633828634525,4915.945932503636,2.266157760031839,39183.95445201211,213.87117381130798,5404.533324239667
433.82019131884556,393.0856006503971,5411.715849116952,4918.891790998471,2.2567449122500003,39155.23098575737,213.09954674735695,5407.518563515033
434.01736800508854,393.1275429204432,5414.670818039359,4921.840185542742,2.247351794615682,39126.50751950263,212.3289058697262,5410.506122670889
434.2145446913315,393.1693333354015,5417.628292215403,4924.79111860932,2.237978399218658,39097.78405324789,211.5592524028702,5413.496004924686
434.4117213775745,393.2109720900878,5420.588274237595,4927.744592679095,2.228624718154755,39069.060586993146,210.7905875736847,5416.488213500741
434.6088980638175,393.25245937955935,5423.550766706233,4930.700610240994,2.21929074352588,39040.337120738404,210.02291261151268,5419.482751630265
434.8060747500605,393.29379539911633,5426.515772229437,4933.659173791995,2.2099764674400535,39011.61365448366,209.2562287481499,5422.479622551379
435.00325143630334,393.33498034430204,5429.48329342316,4936.620285837157,2.2006818820114504,38982.89018822892,208.49053721785074,5425.478829509136
435.2004281225463,393.37601441090277,5432.4533329112155,4939.583948889632,2.1914069793604236,38954.16672197418,207.72583925733392,5428.48037575554
435.3976048087893,393.4168977949498,5435.425893325292,4942.550165470692,2.182151751613546,38925.44325571944,206.9621361057883,5431.484264549569
435.5947814950323,393.45763069271857,5438.400977304977,4945.5189381097425,2.1729161909036376,38896.719789464696,206.19942900487865,5434.490499157192
435.7919581812753,393.49821330073013,5441.378587497778,4948.490269344351,2.1637002893698023,38867.996323209954,205.43771919875158,5437.499082851393
435.98913486751815,393.53864581575056,5444.358726559146,4951.464161720262,2.15450403915746,38839.27285695521,204.67700793404126,5440.510018912188
436.18631155376113,393.57892843479107,5447.341397152489,4954.440617791418,2.1453274324183775,38810.54939070047,203.9172964598753,5443.52331062665
436.3834882400041,393.61906135511117,5450.326601949198,4957.419640119981,2.1361704613107046,38781.82592444573,203.1585860278807,5446.538961288926
436.5806649262471,393.6590447742166,5453.314343628673,4960.401231276355,2.1270331179990047,38753.10245819099,202.4008778921896,5449.55697420026
436.7778416124901,393.69887888986057,5456.304624878332,4963.385393839208,2.117915394654287,38724.378991936246,201.64417330944542,5452.577352669014
436.97501829873295,393.7385639000451,5459.297448393647,4966.372130395485,2.10881728345404,38695.655525681505,200.8884735388085,5455.600100010688
437.17219498497593,393.77810000301895,5462.292816878151,4969.361443540442,2.0997387765822637,38666.93205942676,200.1337798419623,5458.625219547942
437.3693716712189,393.81748739728147,5465.290733043473,4972.353335877657,2.090679866229502,38638.20859317202,199.38009348311925,5461.652714610617
437.5665483574619,393.8567262815815,5468.291199609348,4975.34781001905,2.081640544592876,38609.48512691728,198.62741572902672,5464.682588535756
437.7637250437049,393.8958168549165,5471.294219303646,4978.3448685849135,2.0726208038761107,38580.76166066254,197.8757478489731,5467.714844667625
437.96090172994786,393.9347593165366,5474.299794862393,4981.34451420393,2.0636206362895746,38552.038194407796,197.1250911147938,5470.749486357736
438.15807841619073,393.97355386594126,5477.307929029791,4984.34674951319,2.054640034050306,38523.314728153055,196.37544680087726,5473.786516964867
438.3552551024337,394.01220070288144,5480.3186245582365,4987.351577158217,2.0456789893820475,38494.59126189831,195.62681618417102,5476.8259398550845
438.5524317886767,394.05070002736153,5483.331884208353,4990.358999792988,2.036737494515276,38465.86779564357,194.87920054418782,5479.867758401764
438.7496084749197,394.08905203963724,5486.347710748999,4993.369020079956,2.027815541687234,38437.14432938883,194.13260116301174,5482.911975985614
438.94678516116267,394.1272569402177,5489.366106957306,4996.381640690071,2.0189131231419646,38408.42086313409,193.38701932530424,5485.958595994695
439.14396184740554,394.1653149298662,5492.387075618688,4999.396864302803,2.0100302311303366,38379.697396879346,192.64245631831034,5489.007621824445
439.3411385336485,394.2032262095986,5495.410619526868,5002.414693606165,2.001166857910082,38350.973930624605,191.89891343186483,5492.059056877697
439.5383152198915,394.2409909806866,5498.436741483901,5005.43513129673,1.9923229957458228,38322.25046436986,191.1563919583983,5495.112904564705
439.7354919061345,394.2786094446573,5501.465444300199,5008.4581800796595,1.9834986369091034,38293.52699811512,190.41489319294354,5498.169168303164
439.93266859237747,394.31608180329204,5504.496730794549,5011.483842668721,1.9746937736784227,38264.80353186038,189.6744184331416,5501.227851518234
440.12984527862034,394.35340825862903,5507.530603794137,5014.512121786313,1.9659083983392631,38236.08006560564,188.93496897924808,5504.2889576425605
440.3270219648633,394.3905890129637,5510.567066134574,5017.543020163489,1.957142503184121,38207.3565993509,188.19654613413942,5507.352490116298
440.5241986511063,394.4276242688475,5513.606120659915,5020.576540539975,1.9483960805125395,38178.633133096155,187.45915120331915,5510.418452387134
440.7213753373493,394.46451422908996,5516.647770222683,5023.612685664197,1.939669122631137,38149.90966684141,186.72278549492415,5513.486847910306
440.91855202359227,394.5012590967594,5519.692017683894,5026.6514582933,1.9309616218536383,38121.18620058667,185.98745031973104,5516.557680148632
441.11572870983525,394.5378590751821,5522.738865913076,5029.692861193171,1.9222735705009049,38092.46273433193,185.25314699116248,5519.630952572528
441.3129053960781,394.5743143679444,5525.788317788297,5032.736897138467,1.913604960900965,38063.73926807719,184.51987682529352,5522.706668660032
441.5100820823211,394.6106251788912,5528.8403761961845,5035.783568912633,1.904955785389044,38035.01580182245,183.787641140858,5525.784831896827
441.7072587685641,394.64679171212856,5531.895044031954,5038.832879307925,1.8963260363075927,38006.292335567705,183.05644125925494,5528.865445776266
441.90443545480707,394.682814172023,5534.952324199427,5041.884831125438,1.88771570600632,37977.56886931296,182.32627850455495,5531.9485137993925
442.10161214105005,394.7186927632028,5538.012219611053,5044.939427175121,1.8791247868422216,37948.84540305822,181.5971542035067,5535.034039474964
442.2987888272929,394.7544276905572,5541.074733187944,5047.996670275807,1.8705532711796085,37920.12193680348,180.86906968554337,5538.1220263194755
442.4959655135359,394.7900191592397,5544.139867859887,5051.056563255239,1.8620011513901369,37891.39847054874,180.14202628278906,5541.212477857186
442.6931421997789,394.82546737466475,5547.207626566802,5054.119108954101,1.8534684283238425,37862.675004294,179.41602614982,5544.305397595041
442.8903188860219,394.86077254364267,5550.27801227172,5057.184310267209,1.8449552044728077,37833.951538039255,178.6910812865168,5547.400788745624
443.08749557226486,394.89593487486707,5553.35102792832,5060.252170056425,1.8364615060921485,37805.22807178451,177.96719633255978,5550.498654753648
443.2846722585077,394.9309545774618,5556.426676492756,5063.322691175888,1.827987325561044,37776.50460552977,177.24437265323635,5553.598999171897
443.4818489447507,394.96583186081983,5559.504960929991,5066.395876488784,1.8195326552662767,37747.78113927503,176.52261161660894,5556.7018255610255
443.6790256309937,395.0005669346051,5562.585884213822,5069.47172886735,1.8110974876022665,37719.05767302029,175.80191459352164,5559.807137489584
443.8762023172367,395.0351600087518,5565.669449326904,5072.550251192914,1.8026818149710964,37690.33420676555,175.08228295760705,5562.9149385340415
444.07337900347966,395.0696112934649,5568.755659260775,5075.631446355913,1.7942856297825438,37661.610740510805,174.36371808529307,5566.02523227881
444.27055568972264,395.1039209992215,5571.84451701588,5078.715317255914,1.7859089244541109,37632.88727425606,173.6462213558097,5569.1380223162705
444.4677323759655,395.1380893367706,5574.936025601598,5081.801866801646,1.7775516914110523,37604.16380800132,172.92979415119592,5572.253312246794
444.6649090622085,395.172116517134,5578.030188036262,5084.891097911016,1.7692139230864043,37575.44034174658,172.21443785630652,5575.371105678769
444.8620857484515,395.20600275160746,5581.12700734719,5087.983013511142,1.7608956119210162,37546.71687549184,171.50015385881903,5578.4914062286225
445.05926243469446,395.23974825175947,5584.226486570703,5091.077616538373,1.752596750363576,37517.9934092371,170.78694354924062,5581.61421752085
445.25643912093744,395.2733532294333,5587.328628752159,5094.1749099383105,1.7443173308706428,37489.269942982355,170.07480832091503,5584.739543188033
445.4536158071803,395.306817896748,5590.433436945969,5097.274896665843,1.7360573459066728,37460.54647672761,169.3637495700295,5587.867386870872
445.6507924934233,395.3401424660971,5593.54091421563,5100.377579685158,1.7278167879440502,37431.82301047287,168.65376869562186,5590.997752218203
